Refs,datasheet,description,docfile,footprint,keywords,prefix,value
COIL2220-1,,CnEXAAB6C8ta,VOAv50z4w,xess-L5650-1,yjQpuB30VFa2ge3xmE,L,COIL2220-1
COILCDRH104R,,nU5mNQpcvBClXbeUte,xfCT1jjYJIyG,xess-CDRH104R,,L,COILCDRH104R
COILCDRH73,,uNDCV88Lg0ginzMpQz,,xess-CDRH73,Vf4m5hS80T,L,COILCDRH73
COILCR54,,IGJ2dTfOTjNlw9,NyWgIjSxr,xess-CR54,XJMmydUlY,L,COILCR54
CY22393,,,,xess-TSSOP16,5SagRhIMiUdKZCOuXRu,U,CY22393
CY7C68001,,9Wa82w,iM9ZM,xess-SSOP56,,U,CY7C68001
CY8C52??AXI-LP,,,7T3NbyM0sAE,,,U,CY8C52??AXI-LP
CY8C52??LTI-LP,,JONH,svQdJfieyVl2BB,,fLesJ,U,CY8C52??LTI-LP
DIMM-SOCKET-184,,Xkg8NjVlrgbg,,xess-DIMM-SOCKET-184,tgp4l9,DIMM,DIMM-SOCKET-184
DIODE,,zNy74vu5s90lT,xgklW3ss8Am,xess-CHIP-LED0805,cqvchB,D,DIODE
DIODE_AC-AC,,,zd5ngX,xess-SC-70,yyLUTuAE8AjN,D,DIODE_AC-AC
DISK_POWER_CON,,wFdw83q21xUBsUNLp,Xm1djpwBGTGpXpIgZ7,xess-MOLEX-8981-04P,C1b6OhZPG7Y,J,DISK_POWER_CON
DOCFIELD,,2uLvV,pSOEfRUBLgp4C,,clOCAi5Z3LM,FRAME,DOCFIELD
DS04SMT,,OeSVVs9,mpsMHV,xess-DS-04-SMT,,S,DS04SMT
DS04THRUHOLE,,Th7Dlfjpq5rMRJ7Kr,2NnrdxnJ,xess-DS-04,ai8b45Sxwotic,S,DS04THRUHOLE
ECS-395X,,biuTNQzSNCPQ,hIN5ZXsf7qP,,IjXpi6fBLp7SdEm7N,??,ECS-395X
EEPROM_I2C,,Z7nlaqdqMwWFNQaAS31,LnjOKT,,wguJJ4eg,U,EEPROM_I2C
EG1271,,EFdRV,Osdjl3FOwrXe0IX,xess-EG1271,SZA5SrqyBhzbrdVMohk,SW,EG1271
F09,,Syy8ya0L6nNnK6lJb,9CqOHDCkmys8KmkQt,xess-F09H,EEnUCvbck,J,F09
FAN1086,,,5hxARVypPmUFM1yg,xess-SOT223,YAu6CKVo3fZ45vY,U,FAN1086
FAN1112,,SLmPs,AEe0,xess-SOT223,vwGqo,U,FAN1112
FAN1117,,ZyYT4TTiLE,BuyxpMeLH3A,xess-SOT223,Es8cjtT5A,U,FAN1117
FERRITE_BEAD,,yrHuZiZ7btAInqB,6GEAJ,,mlwS,L,FERRITE_BEAD
FLASH-1MX16-TSOP,,WVlCfofu,ti8gRNkQBsUfp,xess-FLASH-1MX16-TSOP,xUmqc9LX6tBn,U,FLASH-1MX16-TSOP
FLASH-256KX8-TSOP32,,uASf8bAZ9hhuoyiQ0A,p4XJWcLaQiHLGnDL,xess-FLASH-256KX8-TSOP32,s2D6,U,FLASH-256KX8-TSOP32
FLASH-SPI-SO8,,4OdA1ZMDTjMYvLXqXEK,UHnV06LfO,xess-FLASH-SPI-SO8,,U,FLASH-SPI-SO8
Grove_Male,,1TRSsRk,GQlk,,mzW2,GR,Grove_Male
HDR_100,,,8m8dUlajdpx,,09caPIVasH9I4E,??,HDR_100
HF15H,,NaxrqehOl9B85fv8O4a,EhpTMMakGaIe3,xess-HDF15H,fRcUyLnlRh86HY,X,HF15H
HIN232ACBNN,,jmYfvzwvP0RjZWs,0XiGHO,xess-SO16,bY0OSnpNf3S5gTxYM,U,HIN232ACBNN
HIN232ACBNW,,0IMnqlT91,IQYJ,xess-SOIC16,EKKBXmaQu,U,HIN232ACBNW
HY57V561620,,nY1qRWv2SRPORwBmYmx,s6vpOMvfu827pIGNd,xess-TSOP54,WGM5,U,HY57V561620
IDE_CON,,sqymya,QjHSnKwbcJdF,xess-IDE_CON,zhNdsdyhWrRz4Y,J,IDE_CON
IF-D95,,1BzTkOmQh2bNBR6,EwOm,xess-IF-D95,BddXmgWc6M6Wod1I,XR,IF-D95
IF-E97,,,8Apppw,xess-IF-E97,3HuFqn,XT,IF-E97
J00-0045,,1N0sOKyFmi8,kIpbKJwv7oJyzemK8f2,xess-J00-0045,BIPv,X,J00-0045
JP1QNOSILK,,hWH2R,0Qa3Ak74BrEdZPE9GoI,xess-JP1-NOSILK,MsviqS9TYlx723Kif,JP,JP1QNOSILK
JP2E,,Rfr4N,,xess-JP2,whp2AOgfVFNGrn,JP,JP2E
JSHORTNORMAL,,WmcNdRlwnS6,uPx9rgVEBZVe9al,xess-JSHORT,,J,JSHORTNORMAL
JSHORTWIDE,,Aib7,q5OBmlEmbtcQ6M,xess-JPSHORTW,n1PnnjRoqI,J,JSHORTWIDE
JUMPER,,SliX4,2E39zzTNcpJ4I87,,ZkZT,JP,JUMPER
LB10,,E8fC,5Z4Friy4jlgqAC,xess-LB10,Dy6hqbLxJNI,DZ,LB10
LCD_CHAR,,fqC5JBpc1m,,xess-NHD-420H1Z-FL-GBW-3V,oPnUjAbKxP4,LCD,LCD_CHAR
LED-RGB-CREE-CLV1A-FKB,,B5WIcv0T,cT7iepZsOzN6z9E,xess-CREE-CLV1A-FKB,WzhEKBN,LED,LED-RGB-CREE-CLV1A-FKB
LED0603,,QtUAo8CoY,TVfoD4bJENy5jzP,xess-CHIPLED-0603-TTW,4HvWBFQpQx0X3Dt9ty,LED,LED0603
LED0805,,W8ZhhrInh8pCA1ebO,L8ARpewsKnPs,xess-CHIP-LED0805,o336T,LED,LED0805
LM1086,,Q9jm5CgjpVz,vBxss9wj3tOT0Tv5,xess-TO263,elmSf91lUO,U,LM1086
LM2941TO-263-5,,WfTuSWKahT1vHB,NNJG8dV4tW,xess-TO-263-5,FJi63Ict,U,LM2941TO-263-5
LM317,,lhhOa,82WNJkz3HXzQzBoIKeN,xess-SOT223,1Nnk,U,LM317
LM4808,,27V7XevTqZsRft,I5QHnb,xess-MSOP8,ATq74oOvLzdr08hNZw,U,LM4808
LMS1585L,,,GDcf8lPX6Gvu6l,xess-TO220L,5jGb,U,LMS1585L
LMS1585S,,ev0ZYR,y5f15UHU7M17g,xess-TO220S,irYKkDZmD,U,LMS1585S
LMV722,,EWjANrzQeIh8gc,JcFeOrlZo5hqk,xess-MSOP8,PM0Cwubxlm5h9fODh,U,LMV722
LOGO-STICKIT1150X350,,G3ZmW,,,mKtujuXXqaNhFyWgkzR,??,LOGO-STICKIT1150X350
LOGO-STICKIT700X200,,j2u7R4A6dp5Yu,6fQTcIM,,31WsZ0Oz8L71eD76,??,LOGO-STICKIT700X200
LOGO-XESS700X120,,RFRuXSZ73,,,vtfu4,??,LOGO-XESS700X120
LOGO-XESS900X250,,YS8AnOj2HDV4NmZq,iztdHUTnAJRpxT8,,7uvX6,??,LOGO-XESS900X250
LT1308A,,5LfXRzIu,6vLGEou,xess-LT1308A,aY09LIZl6KPcHggvCL,U,LT1308A
LTC1174,,Q9pSa7q9l3K,PNrZ,xess-LTC1174,eV325,U,LTC1174
LTC1622-MSOP8,,mmDl8P1R5E3ArGUwQPx,SaSMcRC,xess-MSOP8,sfhQpG8lBvdka,U,LTC1622-MSOP8
LTC1622-SOIC8,,45wf,,xess-SO8,aow2CmKi0UN,U,LTC1622-SOIC8
LTC1665,,BKDQT5xyiR,2NMz6Vnv,xess-LTC1665,5VydAFdTOxD,U,LTC1665
M09,,2sZ4M3fgkHt,nzaKHMZwJ1oaow,xess-M09H,syZmjj83JLWZeZ,J,M09
MAX3221DB,,CdF0V,erdTGLPVA,xess-MAX3221DB,uIMzJNa6RT54x6S,U,MAX3221DB
MAX3221PW,,AsyXsKx05ogh,xyHtFt5,xess-MAX3221PW,CSwrz1LpkICDfy,U,MAX3221PW
MBRS340T3,,Ol3f5z0dtl2nBNWjZ,,xess-SMC,tivD,D,MBRS340T3
MC9RS08KA2,,n4xJ7h2WI,MY5d,xess-MC9RS08KA2,8m6r,U,MC9RS08KA2
MC9S08QG8PDIP16,,c6qvsV9TWRy8QxZdtGz,HOAEYqVix8,xess-DIL16,rsLSg5ECmAPmPYSU,U,MC9S08QG8PDIP16
MC9S08QG8TSSOP16,,D0L78QVB2m9wla4,UUFABTSn0GRdIHTA,xess-MC9S08QG8,JB38Ti1VYWfOeCst,U,MC9S08QG8TSSOP16
MCP1703SOT23,,7BQWBNCPsj,6WG7EYETKdJ,xess-SOT23,,U,MCP1703SOT23
MCP3304C/SL,,6IZUSutMocW4,iABYRZXmWvFawg,xess-MCP3304C/SL,CYOQ,U,MCP3304C/SL
MCP4361-TSSOP20,,,TkljXY4nTS,xess-MICROCHIP-20_TSSOP,Bmax,U,MCP4361-TSSOP20
MCP48X1-MSOP8,,iLVoFXyHdxmKP4x7A,8l8BQHDSg8CMQfN3,xess-MICROCHIP-8_MSOP,5kfn3ymUrf7B42mYCrf,U,MCP48X1-MSOP8
MCP48X1-SOIC8,,,ALjoXHAm,xess-MICROCHIP-8_SOIC,73dEoWWd0UFYXX,U,MCP48X1-SOIC8
MCP48X2-MSOP8,,AYkpIKmK8APxim9VT,3iUG1CK8o30822HZvH,xess-MICROCHIP-8_MSOP,ZGfe2TMIGq,U,MCP48X2-MSOP8
MC_ZIGBEE_CARD,,LDx0O8,NfXEqkjW2SBpep,xess-MC_ZIGBEE_CARD,XT962OIm7,J,MC_ZIGBEE_CARD
MD06SS,,TKVof,Bg9NaTIgignKn2U,xess-MDIN06SS,0TqD07OShinOI,X,MD06SS
MDIN04,,6uoh7Tq9QCn9ej,qB3Gxm9hWmB,xess-MDIN04S,oT2mxnLK,J,MDIN04
MDIN06-DUAL,,kOT6r,,xess-MDIN06-DUAL,1vefj9x5,X,MDIN06-DUAL
MICROSD_CON,,sc5PhEhw,foOP1aQBTjDdxuRVu3,xess-SCHD3A0100,kvikCy,X,MICROSD_CON
MINI-USB-UX60-MB-5S8,,YQVn57,vCfML0huLyrpfM9Pkgw,xess-UX60-MB-5S8,NIIaDgwaxO,X,MINI-USB-UX60-MB-5S8
MINI-USB-UX60-MB-5ST,,,drvDxXuc0ldzD,xess-UX60-MB-5ST,T353BXizHM,X,MINI-USB-UX60-MB-5ST
MINI-USB-UX60SC-MB-5ST,,ZpmnOSODq69gt9l,2YCSP,xess-UX60SC-MB-5ST,,X,MINI-USB-UX60SC-MB-5ST
MINI_TACT_SW,,jPo7CXNJq,osGJzWiOPVVPd1vX,xess-TL3310AF120QG,cav1eCQo,SW,MINI_TACT_SW
MMA7455L-LGA-14,,L3Md9pgl40,,xess-FREESCALE-14_LGA,,U,MMA7455L-LGA-14
MMA7660FC-DFN-10,,Iam6oqBp6,ti7OsOGkW,xess-FREESCALE-10_DFN,Gt8weSnfqwhi9E9SsD,U,MMA7660FC-DFN-10
MOSFET-NCHAN-SC70,,PQR4T124HVRrFvL,fxZTkIhc,xess-SC-70,,Q,MOSFET-NCHAN-SC70
MOSFET-NCHAN-TO92,,YUB7A0o3Rg35ddGgwJ,0Fk5FMhYQxVySMF2s,xess-TO92,mc2FSLFDl3zJhJ,Q,MOSFET-NCHAN-TO92
MOTOR10MM,,kSzkDlP,Xjvamg809,,,??,MOTOR10MM
MPU6050-QFN24,,bkelmbpJcCcLKHk5L,E601ldPc9IwUnsIR,xess-INVENSENSE-24_QFN,NSCPnzMb8e5Y,U,MPU6050-QFN24
MPU9150-QFN24,,4T8LKF6NZScN,D0NmL7Dy8uw,xess-INVENSENSE-24_QFN,L2bfrajtpA,U,MPU9150-QFN24
MSP430F161XPM,,L78S7RYS4g,2b0I,xess-MSP430F161X-PM,c0T1GqgjWeQ8q5h1d,U,MSP430F161XPM
NU1S041-434,,TvxuSKx,0ImAvGgtdIy,xess-RJ45+LED-LANMATE,rILymG9Z1virnc6wGs,X,NU1S041-434
OSC,,EuZYDmM,YfUt,,ZNS3B,U,OSC
PAPILIO_WING8HEADER,,,GEGnajZTJCRu8,xess-PAPILIO_WING8_HEADER,4Ffg,WING,PAPILIO_WING8HEADER
PAPILIO_WING8SOCKET,,faCU3IfrLT,DUlKk9bmLisUtUlfGA,xess-PAPILIO_WING8,bmiAZC7Vuq4x,WING,PAPILIO_WING8SOCKET
PC99AUDIOV,,MuwkcA3,j0YGDwGd6k6byN,xess-PC99AUDIOV,,J,PC99AUDIOV
PDIUSBD11,,aLqobN6c9fjq0D,8LkX3VWQdLL2NB,xess-SO16W,,U,PDIUSBD11
PI49FCT3803L,,9t3e0h2ZvesO,1uho,xess-PERICOM-TSSOP-16,tQuYCtxobgY,U,PI49FCT3803L
PI49FCT3803Q,,ZAWWKR5yOYvY67HjhgH,uhSlZRXFxA3coaS,xess-PERICOM-QSOP-16,WYsUXnxgVeJM,U,PI49FCT3803Q
PI49FCT805TQSOP,,RTOFXlCX8bAG8,BuHNSgF6SCRINS9y,xess-PI49FCT805T-QSOP,3d7Ws7gLJxGk,U,PI49FCT805TQSOP
PI49FCT805TSOIC,,,2KV47y94bPz1W,xess-PI49FCT805T-SOIC,,U,PI49FCT805TSOIC
PI49FCT805TSSOP,,4R4ZWVJbyQ4n,6HjlLMvx1x0agGDqb,xess-PI49FCT805T-SSOP,GxYEwviC8syw2,U,PI49FCT805TSSOP
PIC18F14K50-I/P,,974JfhxhYdyHEry77,mj8Ow4w8OeIRqo6k6l8,xess-MICROCHIP-20_PDIP,DxsI,U,PIC18F14K50-I/P
PIC18F14K50-I/SO,,WPGdjPMVW6,2REMjBrpLPe7c51Pj9y,xess-MICROCHIP-20_SOIC,0VagvfSjQG,U,PIC18F14K50-I/SO
PIC18F14K50-I/SS,,nktQDq,TpIMB,xess-MICROCHIP-20_SSOP,5WQJOb,U,PIC18F14K50-I/SS
PIC18F2450-QFN28,,8EjF5ev,iz6T1ssv,xess-PIC18F2450-QFN28,I9whCeIFcU,U,PIC18F2450-QFN28
PIC18F27J53SOIC28,,5VQ8O,h5DS,xess-MICROCHIP-28_SOIC,eoYacy1Hnd17JwOhs,U,PIC18F27J53SOIC28
PIC18F27J53TSSOP28,,ghpSrLawcAkFILQWU,6yf42hVliA,xess-MICROCHIP-28_SSOP,,U,PIC18F27J53TSSOP28
PIC18F4321-TQ44,,NouUTW9l7iksUFxAN3p,W0MHOH,xess-PIC18F4321-TQ44,WFaoeL,U,PIC18F4321-TQ44
PIC18F4550-QFN44,,W1D5puraBTFcNOWoeQp,pk0PeCv4VRrJZdDvlK2,xess-PIC18F4550-QFN44,gls31NrqY,U,PIC18F4550-QFN44
PIC18F4550-TQ44,,dkw7eGcW6wFtf,sjXSd,xess-PIC18F4550-TQ44,HlGK2u52KuPQvzd,U,PIC18F4550-TQ44
PIC18F45J10-TQ44,,QiCzOmAPp7IRcM8,bNDKAyrwi,xess-PIC18F45J10-TQ44,ppy5acsf6Rc9aD9ZW6Q,U,PIC18F45J10-TQ44
PIC18F4620-TQ44,,45PT9A6EKjQsx,IkhnGrxEkS,xess-PIC18F4620-TQ44,2qAh8eqqaRf0bok,U,PIC18F4620-TQ44
PIC32MX250F128DPQFP44,,lChpWUb1RbNtPg,9UZeLDXY6AGC,xess-MICROCHIP-44_PQFP,R2wNWCXIjazFu,U,PIC32MX250F128DPQFP44
PINHD-1X2,,YhJvdiSc,eGcSCB,xess-1X02,ZCUJI4tCGMlDpqAef,JP,PINHD-1X2
PINHD-1X2-INLINE,,VBnlZQU01H,C3uOZ,xess-1X02,mFAkpF63K3ogTnATR7n,JP,PINHD-1X2-INLINE
PINHD-1X20,,2uIqCX1dcdN,fsGieCaDcK89,xess-1X20,SNlMpzf,JP,PINHD-1X20
PINHD-1X3,,wqDmdJiBUCqIRAII,FKdx0,xess-1X03,mmUK4p7JvfH7li,JP,PINHD-1X3
PINHD-1X8NO_OUTLINE,,AMOAys,huxBx2VhqVp3ZJq3y4V,xess-1X08_NOSCREEN,xXGJuoxmxuj7MImz4Vt,JP,PINHD-1X8NO_OUTLINE
PINHD-1X8OUTLINE,,b0fjRJhE6zbCEo,7fRZ3Zh9yeA0T2M,xess-1X08,tv9VxhQm4dslsE7IrBG,JP,PINHD-1X8OUTLINE
PJ-202,,,hBb6,xess-PJ-202,MurJpqD8g3,J,PJ-202
PORT,,8RUbudcujUv3zjRvU,7qc31,,8koywL3VYkDiU,??,PORT
POT3352T,,,KYCD9eyiEf3Sc,xess-POT-3352T,BLc7a4XIm8lkAz,R,POT3352T
POWERJACKRA_SMT,,d0c96GMdP9iEMY,5fI56xBZXZQ4XwKe,xess-PJ-002A-SMT,gW6Lxr,J,POWERJACKRA_SMT
POWERJACKRIGHT_ANGLE,,GR2SCL6BEhF,NG2rGrDkxL,xess-PJ-202,hexyKrC1BCPDLGbt,J,POWERJACKRIGHT_ANGLE
POWERJACKUPRIGHT,,WbJPqlkoqFZjqGzOVD,ELJLXKjWtM1ntVsk,xess-PJ-006A,PeLFXvVbW4aSte,J,POWERJACKUPRIGHT
PROTOCOLUMN-GND,,hikWKpOxOHniDG2C,kfAh9FsJTqm,xess-PROTOCOLUMN-GND,AKGVk5G,COLGND,PROTOCOLUMN-GND
PROTOCOLUMN-IO,,Ys1yoovn4WlkYT2AS,gTwefYdORPjS,xess-PROTOCOLUMN-IO,lyBuXf59RmkwwoHq3,COLIO,PROTOCOLUMN-IO
PROTOCOLUMN-VCC,,aV10bm,hjd84DYi4zQBNN,xess-PROTOCOLUMN-VCC,1aNFMJCBKcjx9fS,COLVCC,PROTOCOLUMN-VCC
R,,lxmvnU4LvZFN,E2FyYJNQjefG34VWS,,fGxdYCZtuvYcxIBoB,R,R
RAM128KX8SOJ,,YGNij6N1nLPGVnNNdoQ,3DVfdha,xess-SOJ32-3,5hORdBvbOPVZ,U,RAM128KX8SOJ
RAM128KX8TSOP32,,yTpEyk,nNUSeGyKL,xess-TSOP32,qVR4DT9meW,U,RAM128KX8TSOP32
RJ11SMD,,wpvXm2jNiU0kUHXnN,poDLo3,xess-AMP5555077-1,inK9F8Z,J,RJ11SMD
RJ11SMDPADONLY,,i79a9,H1VYE5ynN,xess-AMP5555077-1-PADSONLY,72IQCSFmqPWLfb,J,RJ11SMDPADONLY
