Refs,datasheet,footprint,prefix,value,zzzPCVmw
BATTERY-6,,xess-KEYSTONE-103,TddyJSoy,BATTERY-6,
BATTERY-7,,xess-BATTCON_20MM,BT,BATTERY-7,
BATTERY-BK-912,,xess-BATTERY-BK-912,BT,BATTERY-BK-912,
BINDING_POST,,xess-BINDING_POST,P,BINDING_POST,
BNCMOLEX-73100-0105,,xess-BNC-MOLEX-73100-0105,J,BNCMOLEX-73100-0105,
BNCTE-5227161-9,nwUphgGdtmJt,xess-BNC-TE-5227161-9,J,BNCTE-5227161-9,
BNC_SOCKET5-1634503-1,,xess-5-1634503-1,X,k5pS9qw0Sg,
BOTTLECAP,,xess-BOTTLECAP,BTTLCAP,BOTTLECAP,
BUMPER,,xess-BUMPER,BMP,BUMPER,
C-NONPOL,jT71uanXiHap1UFZ,,C,C-NONPOL,
C-US,,xess-C7343,C,C-US,
C-US10MM_SMT,,G5eZxeMxzQ,C,C-US10MM_SMT,
C-US12MM_SMT,,xess-ECAP-SMT-12.5MM,C,C-US12MM_SMT,
C-US16MM_SMT,,8ycXY,C,C-US16MM_SMT,
C-US18MM_SMT,,xess-ECAP-SMT-18MM,C,C-US18MM_SMT,
C-US2.0,,xess-CAP-2.0,C,C-US2.0,
C-US2.5,,xess-CAP-2.5,C,C-US2.5,
C-US3MM_SMT,,xess-ECAP-SMT-3MM,C,C-US3MM_SMT,
C-US4MM_SMT,,xess-ECAP-SMT-4MM,C,C-US4MM_SMT,
C-US5.0,,xess-CAP-5.0,C,C-US5.0,
C-US5MM_SMT,,xess-ECAP-SMT-5MM,C,C-US5MM_SMT,
C-US6MM_SMT,,xess-ECAP-SMT-6.3MM,C,C-US6MM_SMT,
C-US8MM_SMT,,xess-ECAP-SMT-8MM,eTEQnsfzgp,C-US8MM_SMT,
CC_BY,,,nhkd7vpcHMg5tEwVhsK,CC_BY,
CC_CC,,,??,CC_CC,
CC_COPYRIGHT,,,??,CC_COPYRIGHT,
CC_NC,,,??,CC_NC,
CC_ND,,,FjYZ24XAwMM8l,ITC09NO6KDtvXpemBzK,
CC_SA,,,??,CC_SA,
CD74HC4053PW,,xess-CD74HC4053PW,U,CD74HC4053PW,
CDC208,,xess-CDC208,U,CDC208,
CDCVF2310PW,gzO2yzCT,xess-CDCVF2310PW,U,CDCVF2310PW,
CENTRONICS_FEMALE_50112-050-213R001,,xess-112-050-213R001,X,CENTRONICS_FEMALE_50112-050-213R001,
CMPFLASH_CONCN067P-3100-001,,4wyRt,gPAqGC14K8fQkYr4,CMPFLASH_CONCN067P-3100-001,
CMPFLASH_CONN7E50-Q516XX-40,Y9t5m0hP0,xess-N7E50-Q516XX-40,CF,CMPFLASH_CONN7E50-Q516XX-40,
CMPFLASH_CONN7E50-R516XX-50,,xess-N7E50-R516XX-50,CF,CMPFLASH_CONN7E50-R516XX-50,
CMPFLASH_CONN7E50-X516XX-20,,xess-N7E50-X516XX-20,CF,b8340,
COIL2220,,xess-L5650,L,COIL2220,
COIL2220-1,,xess-L5650-1,L,COIL2220-1,
COILCDRH104R,0Mxm,xess-CDRH104R,L,COILCDRH104R,
COILCDRH73,,xess-CDRH73,L,COILCDRH73,
COILCR54,,xess-CR54,1FEv,COILCR54,
CY22393,,xess-TSSOP16,U,CY22393,
CY7C68001,,xess-SSOP56,U,CY7C68001,
CY8C52??AXI-LP,,,U,CY8C52??AXI-LP,
CY8C52??LTI-LP,,,U,XxreREe3R,
DIMM-SOCKET-184,,xess-DIMM-SOCKET-184,DIMM,DIMM-SOCKET-184,
DIODE,Gb8OI,xess-CHIP-LED0805,D,DIODE,eJ36fNbQ9KG
DIODE_AC-AC,,xess-SC-70,D,DIODE_AC-AC,
DISK_POWER_CON,,xess-MOLEX-8981-04P,J,DISK_POWER_CON,
DOCFIELD,,,FRAME,DOCFIELD,
DS04SMT,,xess-DS-04-SMT,S,DS04SMT,
DS04THRUHOLE,,xess-DS-04,S,DS04THRUHOLE,
ECS-395X,,,??,ECS-395X,
EEPROM_I2C,,,U,EEPROM_I2C,
EG1271,,xess-EG1271,SW,EG1271,
F09,,xess-F09H,J,F09,
FAN1086,,xess-SOT223,U,FAN1086,
FAN1112,,sudxT,g9xCQjVz31,FAN1112,
FAN1117,,xess-SOT223,U,FAN1117,
FERRITE_BEAD,,,L,FERRITE_BEAD,
FLASH-1MX16-TSOP,,xess-FLASH-1MX16-TSOP,U,FLASH-1MX16-TSOP,3aA7H3U
FLASH-256KX8-TSOP32,,xess-FLASH-256KX8-TSOP32,U,FLASH-256KX8-TSOP32,
FLASH-SPI-SO8,,xess-FLASH-SPI-SO8,U,4o75KjmcIzFIECN,
Grove_Male,,,GR,Grove_Male,
HDR_100,,4kvzt1p2IB1uDlK,??,HDR_100,
HF15H,,xess-HDF15H,X,HF15H,
HIN232ACBNN,0MqUClCOg,xess-SO16,Ao8CKU82NlIi,HIN232ACBNN,lGpNXi4vVi
HIN232ACBNW,,xess-SOIC16,U,HIN232ACBNW,
HY57V561620,,xess-TSOP54,U,HY57V561620,
IDE_CON,,xess-IDE_CON,J,IDE_CON,
IF-D95,4K7VVTQEav,xess-IF-D95,XR,IF-D95,2nmaPWtFdFwTmjIjKUt
IF-E97,,xess-IF-E97,MZvJWm2RPJTl3JTJGl,IF-E97,
J00-0045,,xess-J00-0045,X,J00-0045,
JP1QNOSILK,,xess-JP1-NOSILK,JP,JP1QNOSILK,
JP2E,,31Yv91MTi31EM0cbcF,JP,1dtYyboey4xqQ6SJFad,
JSHORTNORMAL,,xess-JSHORT,J,JSHORTNORMAL,
JSHORTWIDE,,xess-JPSHORTW,J,JSHORTWIDE,
JUMPER,,,JP,JUMPER,
LB10,,PsmAJiLau,DZ,LB10,
LCD_CHAR,,xess-NHD-420H1Z-FL-GBW-3V,LCD,LCD_CHAR,
LED-RGB-CREE-CLV1A-FKB,NdlROO8mbtrqC,xess-CREE-CLV1A-FKB,LED,jboVaSE1OloOQCLLj,
LED0603,,xess-CHIPLED-0603-TTW,LED,LED0603,
LED0805,,xess-CHIP-LED0805,LED,LED0805,
LM1086,,xess-TO263,UXgaij7U,LM1086,
LM2941TO-263-5,,xess-TO-263-5,U,LM2941TO-263-5,
LM317,,xess-SOT223,U,LM317,
LM4808,,xess-MSOP8,U,LM4808,
LMS1585L,zz697BBXFU8yZ,xess-TO220L,U,LMS1585L,
LMS1585S,,xess-TO220S,KOvaXA3SaKl9,LMS1585S,
LMV722,,xess-MSOP8,U,LMV722,
LOGO-STICKIT1150X350,,,??,LOGO-STICKIT1150X350,
LOGO-STICKIT700X200,,,??,LOGO-STICKIT700X200,
LOGO-XESS700X120,,,??,LOGO-XESS700X120,0wZgdtlz7aTIFF
LOGO-XESS900X250,,,??,LOGO-XESS900X250,Pbvln3W7qBbzB6bizF
LT1308A,,xess-LT1308A,U,aeSsdV,
LTC1174,,xess-LTC1174,U,LTC1174,
LTC1622-MSOP8,,xess-MSOP8,U,LTC1622-MSOP8,
LTC1622-SOIC8,,xess-SO8,U,LTC1622-SOIC8,
LTC1665,,xess-LTC1665,U,LTC1665,
M09,,xess-M09H,J,M09,
MAX3221DB,,xess-MAX3221DB,U,gTN1zPKv,
MAX3221PW,,P9jJpQF1ufVd,U,MAX3221PW,
MBRS340T3,,xess-SMC,D,MBRS340T3,zxwF
MC9RS08KA2,,xess-MC9RS08KA2,U,MC9RS08KA2,
MC9S08QG8PDIP16,,xess-DIL16,U,MC9S08QG8PDIP16,rxZY
MC9S08QG8TSSOP16,UfJZiJgLaTO,xess-MC9S08QG8,U,MC9S08QG8TSSOP16,
MCP1703SOT23,,xess-SOT23,K4UIJa9f,c4wLC3Pn4G,
MCP3304C/SL,4XDP1,xess-MCP3304C/SL,U,MCP3304C/SL,
MCP4361-TSSOP20,,xess-MICROCHIP-20_TSSOP,U,MCP4361-TSSOP20,
MCP48X1-MSOP8,,xess-MICROCHIP-8_MSOP,U,MCP48X1-MSOP8,
MCP48X1-SOIC8,,xess-MICROCHIP-8_SOIC,U,WkpGEJDwMXkZoyE,
MCP48X2-MSOP8,b9CuTWrr5wwsJ,xess-MICROCHIP-8_MSOP,U,MCP48X2-MSOP8,
MC_ZIGBEE_CARD,,xess-MC_ZIGBEE_CARD,J,MC_ZIGBEE_CARD,
MD06SS,,xess-MDIN06SS,X,MD06SS,
MDIN04,,xess-MDIN04S,J,MDIN04,
MDIN06-DUAL,,xess-MDIN06-DUAL,X,MDIN06-DUAL,
MICROSD_CON,,xess-SCHD3A0100,X,MICROSD_CON,
MINI-USB-UX60-MB-5S8,,xess-UX60-MB-5S8,X,MINI-USB-UX60-MB-5S8,
MINI-USB-UX60-MB-5ST,,xess-UX60-MB-5ST,X,MINI-USB-UX60-MB-5ST,
MINI-USB-UX60SC-MB-5ST,,xess-UX60SC-MB-5ST,X,MINI-USB-UX60SC-MB-5ST,
MINI_TACT_SW,,xess-TL3310AF120QG,SW,wdCfKGrfM28QpyRTzc,
MMA7455L-LGA-14,,xess-FREESCALE-14_LGA,U,ARUWRqg3XVZ2IyFu,
MMA7660FC-DFN-10,,xess-FREESCALE-10_DFN,U,MMA7660FC-DFN-10,
MOSFET-NCHAN-SC70,,xess-SC-70,Q,MOSFET-NCHAN-SC70,
MOSFET-NCHAN-TO92,,xess-TO92,Q,MOSFET-NCHAN-TO92,0AfKYE
MOTOR10MM,,,??,MOTOR10MM,
MPU6050-QFN24,,hakZezR,U,MPU6050-QFN24,
MPU9150-QFN24,,xess-INVENSENSE-24_QFN,EYJBig9gp9noG8Pxn,MPU9150-QFN24,
MSP430F161XPM,,xess-MSP430F161X-PM,U,MSP430F161XPM,
NU1S041-434,,uu53,X,NU1S041-434,
OSC,,mu0JUPDRLIyqy,U,OSC,
PAPILIO_WING8HEADER,,xess-PAPILIO_WING8_HEADER,WING,PAPILIO_WING8HEADER,
PAPILIO_WING8SOCKET,,xess-PAPILIO_WING8,WING,PAPILIO_WING8SOCKET,
PC99AUDIOV,,xess-PC99AUDIOV,J,PC99AUDIOV,
PDIUSBD11,,xess-SO16W,U,PDIUSBD11,
PI49FCT3803L,,xess-PERICOM-TSSOP-16,U,PI49FCT3803L,
PI49FCT3803Q,,xess-PERICOM-QSOP-16,U,PI49FCT3803Q,
PI49FCT805TQSOP,,xess-PI49FCT805T-QSOP,U,PI49FCT805TQSOP,
PI49FCT805TSOIC,,xess-PI49FCT805T-SOIC,U,PI49FCT805TSOIC,
PI49FCT805TSSOP,,xess-PI49FCT805T-SSOP,U,johacxeMM1Jkx6GKn2,
PIC18F14K50-I/P,,xess-MICROCHIP-20_PDIP,U,iI01tOolFDL62c1Dj,
PIC18F14K50-I/SO,,xess-MICROCHIP-20_SOIC,U,PIC18F14K50-I/SO,
PIC18F14K50-I/SS,,xess-MICROCHIP-20_SSOP,U,PIC18F14K50-I/SS,
PIC18F2450-QFN28,,xess-PIC18F2450-QFN28,U,PIC18F2450-QFN28,bjbbcA6REUy4
PIC18F27J53SOIC28,,xess-MICROCHIP-28_SOIC,U,PIC18F27J53SOIC28,
PIC18F27J53TSSOP28,,xess-MICROCHIP-28_SSOP,U,7KkWrOJrcaV,
PIC18F4321-TQ44,,xess-PIC18F4321-TQ44,U,PIC18F4321-TQ44,iEu07C9
PIC18F4550-QFN44,,xess-PIC18F4550-QFN44,U,PIC18F4550-QFN44,
PIC18F4550-TQ44,,UVDD8CxpPu,U,GcEdWEtyZ1khRbsIYr,
PIC18F45J10-TQ44,,xess-PIC18F45J10-TQ44,U,PIC18F45J10-TQ44,
PIC18F4620-TQ44,,xnPbvEpaYo4n8xeo0nN,QEJwDIHMCuAL,PIC18F4620-TQ44,
PIC32MX250F128DPQFP44,,xess-MICROCHIP-44_PQFP,U,PIC32MX250F128DPQFP44,
PINHD-1X2,,xess-1X02,JP,PINHD-1X2,
PINHD-1X2-INLINE,F99SD32MRr4uL,xess-1X02,JP,PINHD-1X2-INLINE,94LNKR7EXBKodjp
PINHD-1X20,,xess-1X20,JP,PINHD-1X20,
PINHD-1X3,,xess-1X03,JP,PINHD-1X3,
PINHD-1X8NO_OUTLINE,,xess-1X08_NOSCREEN,JP,PINHD-1X8NO_OUTLINE,
PINHD-1X8OUTLINE,,xess-1X08,JP,PINHD-1X8OUTLINE,
PJ-202,,xess-PJ-202,J,ohpOvs,
PORT,,,??,PORT,
POT3352T,,xess-POT-3352T,R,POT3352T,
POWERJACKRA_SMT,,xess-PJ-002A-SMT,J,POWERJACKRA_SMT,
POWERJACKRIGHT_ANGLE,,xess-PJ-202,J,POWERJACKRIGHT_ANGLE,
POWERJACKUPRIGHT,,xess-PJ-006A,J,POWERJACKUPRIGHT,
PROTOCOLUMN-GND,,xess-PROTOCOLUMN-GND,COLGND,PROTOCOLUMN-GND,
PROTOCOLUMN-IO,,xess-PROTOCOLUMN-IO,COLIO,PROTOCOLUMN-IO,
PROTOCOLUMN-VCC,,xess-PROTOCOLUMN-VCC,COLVCC,PROTOCOLUMN-VCC,cjQu979SJwgr7YeDSc
R,,,R,f2rWV74kOgk9utbbMN0,
RAM128KX8SOJ,,xess-SOJ32-3,U,RAM128KX8SOJ,
RAM128KX8TSOP32,,xess-TSOP32,U,RAM128KX8TSOP32,
RJ11SMD,,xess-AMP5555077-1,J,RJ11SMD,
RJ11SMDPADONLY,,xess-AMP5555077-1-PADSONLY,J,RJ11SMDPADONLY,
RJ11THRU,,xess-AMP555165-1,J,RJ11THRU,
RN2,,,RN,RN2,
RN4,,,RN,RN4,
RN8,,,RN,RN8,
ROTARY_ENC_SWITCHEVQWK4,,xess-EVQWK4,RE,ROTARY_ENC_SWITCHEVQWK4,
RPi_GPIO,,,YgwGwdp7k,RPi_GPIO,
S2XMS,,xess-DO214AA,D,S2XMS,
SAA7114,,xess-LQFP100,U,SAA7114,
SATA_CONN,,xess-MOLEX-67491,J,SATA_CONN,
SAW_FILTER,,,U,SAW_FILTER,
SDCARD_CONSG3S013V1A,,xess-SG3S013V1A,SD,SDCARD_CONSG3S013V1A,
SDCARD_CON_AVXREVERSE,,xess-AVX-145638109,SD,SDCARD_CON_AVXREVERSE,
SDRAM-16MX16-SAMSUNG,,xess-TSOPII-54,U,SDRAM-16MX16-SAMSUNG,HiiqahXrcOhBHCJ
SDRAM-16MX16-STSOP,,xess-SDRAM-16MX16-STSOP,U,SDRAM-16MX16-STSOP,
SDRAM-16MX16-WINBOND,JFp3mbI,xess-TSOPII-54,Uf6giIh5yIiDQWO,tv5C78zbIge,
SDRAM-8MX32-BGA,,xess-SDRAM-8MX32-BGA,U,SDRAM-8MX32-BGA,
SI3443DV,,xess-TSOP6,nitvY9,SI3443DV,
SI3460DV,,xess-TSOP6,Q,SI3460DV,
SMA-J/PCB,,xess-SMA-J/PCB,X,SMA-J/PCB,
SN74240DB,,xess-SN74*240DB,U,SN74240DB,
SN74240DW,,xess-SN74*240DW,U,SN74240DW,
SN74240NS,ipRvJQH3YJexuJRFSu,xess-SN74*240NS,U,SN74240NS,
SN74240PW,XN30o1,xess-SN74*240PW,U,SN74240PW,
SN74241DB,,xess-SN74*241DB,U,SN74241DB,
SN74241DW,,xess-SN74*241DW,U,SN74241DW,
SN74241NS,,xess-SN74*241NS,U,SN74241NS,
SN74241PW,,xess-SN74*241PW,U,SN74241PW,
SN74LV594APW,,xess-SN74LV594APW,U,SN74LV594APW,
SN74LV8151PW,,xess-SN74LV8151PW,U,SN74LV8151PW,
SN74LVC1T45-DBV,,SktPKm0MiVxO072,U,SN74LVC1T45-DBV,
SN74LVC1T45-DCK,GGxQWXPF,xess-TI-R-PDSO-G6-DCK,U,SN74LVC1T45-DCK,
SN74LVC1T45-DRL,,xess-TI-R-PDSO-N6-DRL,U,SN74LVC1T45-DRL,
SPEAKER,,xess-AL201P,SP,SPEAKER,
SPEAKERSPEAKER-SMD,,xess-SPEAKER-SMD,SP,SPEAKERSPEAKER-SMD,
SPI_FLASH-SOIC_150,,xess-SPI-8_SOIC_150,U,SPI_FLASH-SOIC_150,IDQXrv9AlzpmC
SPI_FLASH-SOIC_150_208,,xess-SPI-8_SOIC_150_208,U,SPI_FLASH-SOIC_150_208,
SPI_FLASH-SOIC_208,90ta6t8yzMx1J4i92I3,xess-SPI-8_SOIC_208,U,SPI_FLASH-SOIC_208,
SRAM-256KX8-TSOP32,,xess-SRAM-256KX8-TSOP32,U,SRAM-256KX8-TSOP32,
SRAM-2MX8-TSOP44,,xess-SRAM-2MX8-TSOP44,U,SRAM-2MX8-TSOP44,
STEREO-JACKASJ-1-3,,xess-ASJ-1-3,J,STEREO-JACKASJ-1-3,
STEREO-JACKKYCON-STX-3000,,fkYB431HFGoYoJk,J,STEREO-JACKKYCON-STX-3000,
STICKIT-HEADER0,,xess-STICKIT-HEADER0,STK,STICKIT-HEADER0,
STICKIT-HEADER1,,xess-STICKIT-HEADER1,STK,STICKIT-HEADER1,
STICKIT-HEADER2,,xess-STICKIT-HEADER2,STK,STICKIT-HEADER2,
TC55V16100FT,,vT8i34,U,TC55V16100FT,
TC55V16256FT,,xess-TSOP44,U,TC55V16256FT,
TERM_BLK_10,,xess-10POL254,X,TERM_BLK_10,
TERM_BLK_2,,xess-2POL254,X,TERM_BLK_2,
THS1215/30-SOIC,,xess-SO28W,U,vhWcT8kFE,
THS1215/30-TSSOP,,xess-TSSOP28,U,THS1215/30-TSSOP,
THS1215SOIC28,,xess-TI-SOIC28,jcqP7D,THS1215SOIC28,
THS1215TSSOP28,,xess-TI-TSSOP28,U,THS1215TSSOP28,
THS1230SOIC28,,xess-TI-SOIC28,U,THS1230SOIC28,
THS1230TSSOP28,,xess-TI-TSSOP28,U,THS1230TSSOP28,
THS8133/5NO_PWRPAD,,xess-S-PQFP-G48,U,THS8133/5NO_PWRPAD,
THS8133/5PWRPAD,,xess-THS8133,U,THS8133/5PWRPAD,
THS8134,,xess-S-PQFP-G48,U,THS8134,
TLC0838,,xess-TLC0838,U,TLC0838,
TLV1508DW,,xess-TLV1508DW,U,TLV1508DW,5K8JUZgzqE4HmuN7l
TLV1508PW,,xess-TLV1508PW,U,TLV1508PW,
TLV5629DW,,xess-TLV5629DW,U,TLV5629DW,i1b4Ta4XzQu7CoqDA
TLV5629PW,,xess-TLV5629PW,Gjq4mrch5hy,TLV5629PW,
TPS5435XPWR-PAD,,xess-TSSOP16-PWRPAD,U,TPS5435XPWR-PAD,
TPS60100,,xess-TSSOP20-PWRPAD,U,TPS60100,
TPS60110,,xess-TSSOP20-PWRPAD,U,TPS60110,I1zL
TPS60111,1E6Ie1VxdyGK,xess-TSSOP20-PWRPAD,U,TPS60111,
TPS6112XPW,,FWnJ6uuW0Es5n8l5I,U,TPS6112XPW,lJPRw
TPS6112XQFN,,xess-TPS6112XQFN,U,TPS6112XQFN,
TPS719XXSON,,xess-TPS719XXSON,U,TPS719XXSON,
TPS732XX,,,U,TPS732XX,
TPS74801SON,,xess-TPS74801SON,U,YqoR,
TPS763XX,,xess-SOP5,U,TPS763XX,
TPS793XX,,xess-SOP5,U,TPS793XX,fw0vBVfx
TPS795XX,,xess-SOT223-5,U,TPS795XX,
TPTP-MINI,,xess-TP-MINI,TP,TPTP-MINI,
TVP5150A,,xess-TVP5150A,U,T2CbmzpCvEj9,
USBB,,qUVrt0U,USB,USBB,
USBBSMT,,xess-KUSBX-SMT-BS1N,J,y02z9YmopTFQLV8Q1,
USBBTHRU,,xess-USBB,J,USBBTHRU,
USB_A_PLUG,,xess-KUSB_SMT2_APXS_X,J,USB_A_PLUG,Z38TcZr7w
W25X10BV-SNIG,GJI595,xess-WINBOND-8_SOIC_150,U,W25X10BV-SNIG,
W25X10BV-SNIG/SSIG,,xess-WINBOND-8_SOIC_150_208,U,W25X10BV-SNIG/SSIG,
W25X10BV-SSIG,,xess-WINBOND-8_SOIC_208,U,W25X10BV-SSIG,
W9812G6JH,,xess-TSOPII-54,U,F677vTgspb3TpGN,
W9825G6JH,,xess-TSOPII-54,U,W9825G6JH,gZtU48SZWwP4m
XC9572XL-VQ64,,xess-XC9572XL-VQ64,U,XC9572XL-VQ64,
XC9572XL_VQ64,,xess-VQ64,U,XC9572XL_VQ64,
XCR3128XL-VQ100,,xess-XCR3128XL-VQ100,U,XCR3128XL-VQ100,
XCR3128XL_TQ144,,xess-TQ144,U,XCR3128XL_TQ144,IttQL0QkomWEF
XESS_LOGO1000,,,??,y13hXBUSxt4,
XESS_LOGO300,,,??,XESS_LOGO300,tCEk1tcol
XESS_LOGO500,,,??,XESS_LOGO500,QbFjtFPPd
XESS_LOGO700,,,N2nk8LFQSOJ,XESS_LOGO700,
XI-PCBL-IV-HDR,,xess-XI-PCBL-IV-HDR,X,AF3LDTXq,
XILINX_HDR_2MM,,xess-MOLEX-87832-142X,J,XILINX_HDR_2MM,
XSHEADER841,,xess-XSHEADER84,werwG13OiW9WpX,XSHEADER841,
XSHEADER842,,xess-XSSLIMHEADER84,J,rXDBBPEKNqbU9R8Lc8,
XSHEADER843,,xess-XSFATHEADER84,J,XSHEADER843,
XST_DAUGHTER,,xess-XST_SLOT,J,wTKL,
XST_IDE_DAUGHTER,,xess-XST_SLOT,J,XST_IDE_DAUGHTER,
XST_SLOT,,xess-XST_SLOT,J,XST_SLOT,
XTAL2,XfVGqCGPTDeD,,Q,XTAL2,jc95mD
XTAL4,,,Y,P9V82j3y,
XTALFLAT,,xess-Q,Q,XTALFLAT,
XTALSMD,,xess-QSMD,Q,XTALSMD,
XTALUPRIGHT,,u2oMc,Q,XTALUPRIGHT,
XTAL_CHIP25X20,,KVnqgRQ0OsG2yWhp77c,Q,XTAL_CHIP25X20,
XTAL_CHIP32X25,,xess-32X25,iPR0hE8V,XTAL_CHIP32X25,
XUPIC_LOGO1000,ll0XjULXjS3kBbc1bP,,cK88DBNSPEwO,XUPIC_LOGO1000,
XUPIC_LOGO300,,,??,P14dh,
XUPIC_LOGO500,,,??,XUPIC_LOGO500,irmerGhxqPk9vDlI4G
XUPIC_LOGO700,,,??,XUPIC_LOGO700,
XuLA_IO_HDR,,,J,XuLA_IO_HDR,
ZXM64N02X,,xess-MSOP8,Q,ZXM64N02X,
uF,,,C,uF,
~DIPSW4,,,SW,oXnpscp3DyeNA6Q7CAn,
~PMOD6_HDR,,,PM,PMOD6_HDR,
~PMOD6_SCKT,,,PM,PMOD6_SCKT,
~PMOD_HDR-12,,,PM,PMOD_HDR-12,
~PMOD_SCKT-12,,,PM,PMOD_SCKT-12,
~STICKIT2_HDR,,,STK,STICKIT2_HDR,
~TPTP-COMPACT,,,TP,TPTP-COMPACT,
