#    L    TT             EE             BB             TE          
    36    0.11206E+04    0.38718E-01    0.34509E-03    0.17994E+01
    37    0.11377E+04    0.42440E-01    0.36457E-03    0.17671E+01
    38    0.11552E+04    0.46386E-01    0.38461E-03    0.17221E+01
    39    0.11731E+04    0.50569E-01    0.40518E-03    0.16667E+01
    40    0.11911E+04    0.55009E-01    0.42631E-03    0.16037E+01
    41    0.12093E+04    0.59727E-01    0.44798E-03    0.15350E+01
    42    0.12275E+04    0.64724E-01    0.47019E-03    0.14587E+01
    43    0.12459E+04    0.69997E-01    0.49295E-03    0.13720E+01
    44    0.12643E+04    0.75527E-01    0.51624E-03    0.12729E+01
    45    0.12830E+04    0.81305E-01    0.54009E-03    0.11596E+01
    46    0.13020E+04    0.87327E-01    0.56447E-03    0.10289E+01
    47    0.13212E+04    0.93597E-01    0.58939E-03    0.88273E+00
    48    0.13405E+04    0.10012E+00    0.61485E-03    0.72666E+00
    49    0.13599E+04    0.10690E+00    0.64085E-03    0.56577E+00
    50    0.13797E+04    0.11390E+00    0.66738E-03    0.39832E+00
    51    0.13997E+04    0.12111E+00    0.69445E-03    0.22079E+00
    52    0.14201E+04    0.12861E+00    0.72206E-03    0.27941E-01
    53    0.14404E+04    0.13654E+00    0.75020E-03   -0.18400E+00
    54    0.14608E+04    0.14488E+00    0.77887E-03   -0.41086E+00
    55    0.14812E+04    0.15362E+00    0.80807E-03   -0.64833E+00
    56    0.15020E+04    0.16260E+00    0.83780E-03   -0.89820E+00
    57    0.15231E+04    0.17172E+00    0.86807E-03   -0.11603E+01
    58    0.15445E+04    0.18098E+00    0.89886E-03   -0.14352E+01
    59    0.15661E+04    0.19044E+00    0.93018E-03   -0.17235E+01
    60    0.15878E+04    0.20015E+00    0.96203E-03   -0.20244E+01
    61    0.16099E+04    0.21019E+00    0.99440E-03   -0.23369E+01
    62    0.16320E+04    0.22057E+00    0.10273E-02   -0.26621E+01
    63    0.16542E+04    0.23123E+00    0.10607E-02   -0.30008E+01
    64    0.16767E+04    0.24219E+00    0.10947E-02   -0.33546E+01
    65    0.16993E+04    0.25342E+00    0.11292E-02   -0.37240E+01
    66    0.17223E+04    0.26485E+00    0.11642E-02   -0.41074E+01
    67    0.17454E+04    0.27647E+00    0.11997E-02   -0.45017E+01
    68    0.17689E+04    0.28834E+00    0.12358E-02   -0.49053E+01
    69    0.17926E+04    0.30041E+00    0.12724E-02   -0.53163E+01
    70    0.18166E+04    0.31272E+00    0.13095E-02   -0.57362E+01
    71    0.18407E+04    0.32527E+00    0.13472E-02   -0.61673E+01
    72    0.18650E+04    0.33802E+00    0.13853E-02   -0.66111E+01
    73    0.18895E+04    0.35095E+00    0.14241E-02   -0.70682E+01
    74    0.19142E+04    0.36403E+00    0.14633E-02   -0.75378E+01
    75    0.19391E+04    0.37729E+00    0.15031E-02   -0.80186E+01
    76    0.19644E+04    0.39072E+00    0.15435E-02   -0.85100E+01
    77    0.19900E+04    0.40431E+00    0.15843E-02   -0.90119E+01
    78    0.20159E+04    0.41809E+00    0.16257E-02   -0.95255E+01
    79    0.20420E+04    0.43201E+00    0.16677E-02   -0.10047E+02
    80    0.20684E+04    0.44607E+00    0.17102E-02   -0.10578E+02
    81    0.20950E+04    0.46021E+00    0.17533E-02   -0.11119E+02
    82    0.21218E+04    0.47446E+00    0.17969E-02   -0.11669E+02
    83    0.21488E+04    0.48880E+00    0.18411E-02   -0.12227E+02
    84    0.21761E+04    0.50322E+00    0.18858E-02   -0.12792E+02
    85    0.22035E+04    0.51770E+00    0.19311E-02   -0.13364E+02
    86    0.22310E+04    0.53224E+00    0.19769E-02   -0.13942E+02
    87    0.22590E+04    0.54683E+00    0.20233E-02   -0.14527E+02
    88    0.22870E+04    0.56146E+00    0.20703E-02   -0.15116E+02
    89    0.23154E+04    0.57614E+00    0.21179E-02   -0.15714E+02
    90    0.23439E+04    0.59082E+00    0.21660E-02   -0.16315E+02
    91    0.23726E+04    0.60549E+00    0.22148E-02   -0.16922E+02
    92    0.24015E+04    0.62014E+00    0.22640E-02   -0.17534E+02
    93    0.24308E+04    0.63477E+00    0.23139E-02   -0.18150E+02
    94    0.24601E+04    0.64933E+00    0.23644E-02   -0.18770E+02
    95    0.24897E+04    0.66383E+00    0.24155E-02   -0.19393E+02
    96    0.25192E+04    0.67826E+00    0.24671E-02   -0.20020E+02
    97    0.25492E+04    0.69260E+00    0.25194E-02   -0.20649E+02
    98    0.25795E+04    0.70683E+00    0.25722E-02   -0.21279E+02
    99    0.26097E+04    0.72094E+00    0.26257E-02   -0.21912E+02
   100    0.26403E+04    0.73491E+00    0.26798E-02   -0.22544E+02
   101    0.26710E+04    0.74881E+00    0.27345E-02   -0.23178E+02
   102    0.27022E+04    0.76250E+00    0.27897E-02   -0.23812E+02
   103    0.27334E+04    0.77603E+00    0.28457E-02   -0.24446E+02
   104    0.27647E+04    0.78942E+00    0.29022E-02   -0.25078E+02
   105    0.27962E+04    0.80260E+00    0.29593E-02   -0.25709E+02
   106    0.28279E+04    0.81563E+00    0.30171E-02   -0.26338E+02
   107    0.28596E+04    0.82837E+00    0.30755E-02   -0.26964E+02
   108    0.28916E+04    0.84090E+00    0.31346E-02   -0.27589E+02
   109    0.29237E+04    0.85313E+00    0.31942E-02   -0.28209E+02
   110    0.29559E+04    0.86508E+00    0.32546E-02   -0.28824E+02
   111    0.29883E+04    0.87682E+00    0.33155E-02   -0.29435E+02
   112    0.30208E+04    0.88827E+00    0.33771E-02   -0.30042E+02
   113    0.30536E+04    0.89943E+00    0.34394E-02   -0.30644E+02
   114    0.30864E+04    0.91023E+00    0.35023E-02   -0.31238E+02
   115    0.31194E+04    0.92082E+00    0.35659E-02   -0.31826E+02
   116    0.31524E+04    0.93098E+00    0.36301E-02   -0.32406E+02
   117    0.31857E+04    0.94077E+00    0.36950E-02   -0.32978E+02
   118    0.32192E+04    0.95036E+00    0.37605E-02   -0.33543E+02
   119    0.32526E+04    0.95959E+00    0.38268E-02   -0.34098E+02
   120    0.32862E+04    0.96831E+00    0.38937E-02   -0.34643E+02
   121    0.33197E+04    0.97683E+00    0.39613E-02   -0.35178E+02
   122    0.33534E+04    0.98483E+00    0.40296E-02   -0.35703E+02
   123    0.33871E+04    0.99241E+00    0.40986E-02   -0.36217E+02
   124    0.34208E+04    0.99963E+00    0.41682E-02   -0.36718E+02
   125    0.34545E+04    0.10064E+01    0.42386E-02   -0.37207E+02
   126    0.34883E+04    0.10129E+01    0.43097E-02   -0.37685E+02
   127    0.35221E+04    0.10188E+01    0.43815E-02   -0.38149E+02
   128    0.35559E+04    0.10244E+01    0.44540E-02   -0.38600E+02
   129    0.35897E+04    0.10294E+01    0.45272E-02   -0.39037E+02
   130    0.36234E+04    0.10340E+01    0.46012E-02   -0.39458E+02
   131    0.36572E+04    0.10382E+01    0.46759E-02   -0.39866E+02
   132    0.36910E+04    0.10419E+01    0.47513E-02   -0.40257E+02
   133    0.37248E+04    0.10452E+01    0.48275E-02   -0.40634E+02
   134    0.37585E+04    0.10481E+01    0.49045E-02   -0.40992E+02
   135    0.37922E+04    0.10504E+01    0.49822E-02   -0.41335E+02
   136    0.38257E+04    0.10523E+01    0.50607E-02   -0.41658E+02
   137    0.38592E+04    0.10537E+01    0.51399E-02   -0.41964E+02
   138    0.38926E+04    0.10547E+01    0.52199E-02   -0.42251E+02
   139    0.39258E+04    0.10553E+01    0.53008E-02   -0.42519E+02
   140    0.39591E+04    0.10553E+01    0.53824E-02   -0.42769E+02
   141    0.39921E+04    0.10548E+01    0.54648E-02   -0.42998E+02
   142    0.40251E+04    0.10539E+01    0.55480E-02   -0.43206E+02
   143    0.40580E+04    0.10526E+01    0.56320E-02   -0.43396E+02
   144    0.40907E+04    0.10507E+01    0.57168E-02   -0.43564E+02
   145    0.41233E+04    0.10486E+01    0.58025E-02   -0.43711E+02
   146    0.41559E+04    0.10458E+01    0.58890E-02   -0.43838E+02
   147    0.41881E+04    0.10427E+01    0.59763E-02   -0.43941E+02
   148    0.42202E+04    0.10391E+01    0.60645E-02   -0.44023E+02
   149    0.42523E+04    0.10351E+01    0.61535E-02   -0.44083E+02
   150    0.42840E+04    0.10308E+01    0.62434E-02   -0.44118E+02
   151    0.43156E+04    0.10260E+01    0.63342E-02   -0.44131E+02
   152    0.43469E+04    0.10207E+01    0.64258E-02   -0.44121E+02
   153    0.43780E+04    0.10151E+01    0.65182E-02   -0.44085E+02
   154    0.44089E+04    0.10092E+01    0.66116E-02   -0.44026E+02
   155    0.44396E+04    0.10029E+01    0.67058E-02   -0.43943E+02
   156    0.44699E+04    0.99623E+00    0.68009E-02   -0.43836E+02
   157    0.45002E+04    0.98924E+00    0.68969E-02   -0.43704E+02
   158    0.45301E+04    0.98197E+00    0.69938E-02   -0.43547E+02
   159    0.45598E+04    0.97429E+00    0.70915E-02   -0.43365E+02
   160    0.45892E+04    0.96633E+00    0.71902E-02   -0.43157E+02
   161    0.46184E+04    0.95817E+00    0.72897E-02   -0.42924E+02
   162    0.46473E+04    0.94966E+00    0.73902E-02   -0.42666E+02
   163    0.46760E+04    0.94088E+00    0.74915E-02   -0.42382E+02
   164    0.47043E+04    0.93191E+00    0.75937E-02   -0.42073E+02
   165    0.47324E+04    0.92265E+00    0.76969E-02   -0.41737E+02
   166    0.47602E+04    0.91328E+00    0.78009E-02   -0.41376E+02
   167    0.47878E+04    0.90355E+00    0.79058E-02   -0.40990E+02
   168    0.48150E+04    0.89385E+00    0.80116E-02   -0.40577E+02
   169    0.48418E+04    0.88387E+00    0.81183E-02   -0.40137E+02
   170    0.48683E+04    0.87383E+00    0.82259E-02   -0.39671E+02
   171    0.48944E+04    0.86375E+00    0.83344E-02   -0.39178E+02
   172    0.49201E+04    0.85354E+00    0.84437E-02   -0.38659E+02
   173    0.49453E+04    0.84320E+00    0.85540E-02   -0.38113E+02
   174    0.49702E+04    0.83303E+00    0.86651E-02   -0.37541E+02
   175    0.49947E+04    0.82273E+00    0.87771E-02   -0.36941E+02
   176    0.50187E+04    0.81253E+00    0.88899E-02   -0.36315E+02
   177    0.50423E+04    0.80235E+00    0.90036E-02   -0.35664E+02
   178    0.50655E+04    0.79240E+00    0.91182E-02   -0.34985E+02
   179    0.50881E+04    0.78240E+00    0.92336E-02   -0.34279E+02
   180    0.51105E+04    0.77257E+00    0.93499E-02   -0.33548E+02
   181    0.51324E+04    0.76290E+00    0.94670E-02   -0.32791E+02
   182    0.51538E+04    0.75347E+00    0.95849E-02   -0.32008E+02
   183    0.51746E+04    0.74420E+00    0.97037E-02   -0.31198E+02
   184    0.51951E+04    0.73517E+00    0.98233E-02   -0.30363E+02
   185    0.52151E+04    0.72653E+00    0.99437E-02   -0.29504E+02
   186    0.52344E+04    0.71812E+00    0.10065E-01   -0.28617E+02
   187    0.52534E+04    0.71010E+00    0.10187E-01   -0.27706E+02
   188    0.52719E+04    0.70245E+00    0.10310E-01   -0.26770E+02
   189    0.52899E+04    0.69520E+00    0.10433E-01   -0.25809E+02
   190    0.53077E+04    0.68840E+00    0.10558E-01   -0.24824E+02
   191    0.53246E+04    0.68208E+00    0.10683E-01   -0.23814E+02
   192    0.53411E+04    0.67625E+00    0.10808E-01   -0.22779E+02
   193    0.53570E+04    0.67097E+00    0.10935E-01   -0.21722E+02
   194    0.53726E+04    0.66626E+00    0.11062E-01   -0.20641E+02
   195    0.53875E+04    0.66215E+00    0.11190E-01   -0.19537E+02
   196    0.54019E+04    0.65868E+00    0.11319E-01   -0.18410E+02
   197    0.54158E+04    0.65590E+00    0.11449E-01   -0.17261E+02
   198    0.54293E+04    0.65383E+00    0.11579E-01   -0.16090E+02
   199    0.54422E+04    0.65250E+00    0.11710E-01   -0.14897E+02
   200    0.54546E+04    0.65194E+00    0.11841E-01   -0.13683E+02
   201    0.54664E+04    0.65222E+00    0.11974E-01   -0.12448E+02
   202    0.54777E+04    0.65333E+00    0.12106E-01   -0.11192E+02
   203    0.54884E+04    0.65533E+00    0.12240E-01   -0.99155E+01
   204    0.54984E+04    0.65825E+00    0.12374E-01   -0.86210E+01
   205    0.55079E+04    0.66213E+00    0.12509E-01   -0.73064E+01
   206    0.55168E+04    0.66701E+00    0.12644E-01   -0.59728E+01
   207    0.55252E+04    0.67290E+00    0.12780E-01   -0.46207E+01
   208    0.55328E+04    0.67987E+00    0.12917E-01   -0.32506E+01
   209    0.55398E+04    0.68792E+00    0.13054E-01   -0.18629E+01
   210    0.55463E+04    0.69711E+00    0.13192E-01   -0.45847E+00
   211    0.55522E+04    0.70747E+00    0.13330E-01    0.96266E+00
   212    0.55573E+04    0.71902E+00    0.13469E-01    0.23996E+01
   213    0.55619E+04    0.73182E+00    0.13609E-01    0.38523E+01
   214    0.55659E+04    0.74584E+00    0.13749E-01    0.53196E+01
   215    0.55692E+04    0.76130E+00    0.13889E-01    0.68008E+01
   216    0.55719E+04    0.77798E+00    0.14030E-01    0.82965E+01
   217    0.55741E+04    0.79606E+00    0.14172E-01    0.98045E+01
   218    0.55756E+04    0.81553E+00    0.14314E-01    0.11325E+02
   219    0.55766E+04    0.83639E+00    0.14456E-01    0.12860E+02
   220    0.55769E+04    0.85879E+00    0.14599E-01    0.14403E+02
   221    0.55767E+04    0.88264E+00    0.14743E-01    0.15958E+02
   222    0.55759E+04    0.90811E+00    0.14886E-01    0.17523E+02
   223    0.55743E+04    0.93510E+00    0.15031E-01    0.19099E+02
   224    0.55723E+04    0.96363E+00    0.15175E-01    0.20681E+02
   225    0.55697E+04    0.99384E+00    0.15320E-01    0.22274E+02
   226    0.55664E+04    0.10257E+01    0.15466E-01    0.23873E+02
   227    0.55625E+04    0.10593E+01    0.15611E-01    0.25479E+02
   228    0.55581E+04    0.10945E+01    0.15757E-01    0.27092E+02
   229    0.55531E+04    0.11315E+01    0.15904E-01    0.28710E+02
   230    0.55474E+04    0.11702E+01    0.16050E-01    0.30333E+02
   231    0.55410E+04    0.12108E+01    0.16197E-01    0.31961E+02
   232    0.55342E+04    0.12531E+01    0.16344E-01    0.33593E+02
   233    0.55267E+04    0.12973E+01    0.16492E-01    0.35226E+02
   234    0.55186E+04    0.13434E+01    0.16639E-01    0.36862E+02
   235    0.55099E+04    0.13913E+01    0.16787E-01    0.38499E+02
   236    0.55005E+04    0.14412E+01    0.16935E-01    0.40138E+02
   237    0.54905E+04    0.14930E+01    0.17084E-01    0.41776E+02
   238    0.54800E+04    0.15468E+01    0.17232E-01    0.43414E+02
   239    0.54689E+04    0.16026E+01    0.17381E-01    0.45051E+02
   240    0.54572E+04    0.16602E+01    0.17529E-01    0.46685E+02
   241    0.54449E+04    0.17200E+01    0.17678E-01    0.48316E+02
   242    0.54321E+04    0.17817E+01    0.17827E-01    0.49944E+02
   243    0.54187E+04    0.18456E+01    0.17976E-01    0.51567E+02
   244    0.54047E+04    0.19114E+01    0.18125E-01    0.53187E+02
   245    0.53901E+04    0.19794E+01    0.18274E-01    0.54799E+02
   246    0.53750E+04    0.20494E+01    0.18423E-01    0.56406E+02
   247    0.53593E+04    0.21215E+01    0.18572E-01    0.58006E+02
   248    0.53431E+04    0.21959E+01    0.18720E-01    0.59598E+02
   249    0.53265E+04    0.22723E+01    0.18869E-01    0.61182E+02
   250    0.53092E+04    0.23509E+01    0.19018E-01    0.62756E+02
   251    0.52915E+04    0.24316E+01    0.19167E-01    0.64321E+02
   252    0.52732E+04    0.25145E+01    0.19315E-01    0.65876E+02
   253    0.52545E+04    0.25994E+01    0.19464E-01    0.67419E+02
   254    0.52353E+04    0.26866E+01    0.19612E-01    0.68949E+02
   255    0.52155E+04    0.27758E+01    0.19760E-01    0.70468E+02
   256    0.51953E+04    0.28674E+01    0.19908E-01    0.71975E+02
   257    0.51747E+04    0.29610E+01    0.20055E-01    0.73462E+02
   258    0.51536E+04    0.30569E+01    0.20203E-01    0.74941E+02
   259    0.51320E+04    0.31549E+01    0.20350E-01    0.76399E+02
   260    0.51100E+04    0.32551E+01    0.20497E-01    0.77849E+02
   261    0.50875E+04    0.33574E+01    0.20643E-01    0.79269E+02
   262    0.50645E+04    0.34620E+01    0.20790E-01    0.80682E+02
   263    0.50414E+04    0.35687E+01    0.20936E-01    0.82080E+02
   264    0.50177E+04    0.36776E+01    0.21082E-01    0.83456E+02
   265    0.49934E+04    0.37885E+01    0.21227E-01    0.84803E+02
   266    0.49689E+04    0.39018E+01    0.21372E-01    0.86142E+02
   267    0.49439E+04    0.40170E+01    0.21516E-01    0.87452E+02
   268    0.49184E+04    0.41345E+01    0.21661E-01    0.88747E+02
   269    0.48925E+04    0.42540E+01    0.21804E-01    0.90020E+02
   270    0.48664E+04    0.43756E+01    0.21948E-01    0.91271E+02
   271    0.48398E+04    0.44993E+01    0.22091E-01    0.92500E+02
   272    0.48130E+04    0.46252E+01    0.22233E-01    0.93700E+02
   273    0.47857E+04    0.47529E+01    0.22375E-01    0.94885E+02
   274    0.47582E+04    0.48829E+01    0.22517E-01    0.96033E+02
   275    0.47303E+04    0.50147E+01    0.22658E-01    0.97167E+02
   276    0.47022E+04    0.51485E+01    0.22799E-01    0.98264E+02
   277    0.46736E+04    0.52843E+01    0.22939E-01    0.99346E+02
   278    0.46449E+04    0.54221E+01    0.23079E-01    0.10039E+03
   279    0.46158E+04    0.55617E+01    0.23218E-01    0.10141E+03
   280    0.45864E+04    0.57032E+01    0.23357E-01    0.10241E+03
   281    0.45569E+04    0.58467E+01    0.23495E-01    0.10338E+03
   282    0.45270E+04    0.59918E+01    0.23632E-01    0.10431E+03
   283    0.44969E+04    0.61388E+01    0.23769E-01    0.10522E+03
   284    0.44666E+04    0.62875E+01    0.23906E-01    0.10610E+03
   285    0.44361E+04    0.64381E+01    0.24042E-01    0.10695E+03
   286    0.44052E+04    0.65903E+01    0.24177E-01    0.10776E+03
   287    0.43742E+04    0.67442E+01    0.24312E-01    0.10855E+03
   288    0.43430E+04    0.68997E+01    0.24446E-01    0.10930E+03
   289    0.43117E+04    0.70568E+01    0.24580E-01    0.11003E+03
   290    0.42801E+04    0.72153E+01    0.24713E-01    0.11072E+03
   291    0.42484E+04    0.73760E+01    0.24846E-01    0.11137E+03
   292    0.42163E+04    0.75377E+01    0.24978E-01    0.11200E+03
   293    0.41844E+04    0.77002E+01    0.25109E-01    0.11259E+03
   294    0.41521E+04    0.78648E+01    0.25240E-01    0.11315E+03
   295    0.41199E+04    0.80301E+01    0.25370E-01    0.11368E+03
   296    0.40875E+04    0.81976E+01    0.25499E-01    0.11417E+03
   297    0.40549E+04    0.83650E+01    0.25628E-01    0.11463E+03
   298    0.40222E+04    0.85346E+01    0.25756E-01    0.11505E+03
   299    0.39894E+04    0.87056E+01    0.25884E-01    0.11543E+03
   300    0.39565E+04    0.88766E+01    0.26011E-01    0.11578E+03
   301    0.39236E+04    0.90490E+01    0.26138E-01    0.11610E+03
   302    0.38906E+04    0.92221E+01    0.26263E-01    0.11639E+03
   303    0.38576E+04    0.93966E+01    0.26388E-01    0.11663E+03
   304    0.38245E+04    0.95726E+01    0.26513E-01    0.11683E+03
   305    0.37914E+04    0.97486E+01    0.26637E-01    0.11701E+03
   306    0.37582E+04    0.99252E+01    0.26760E-01    0.11714E+03
   307    0.37251E+04    0.10103E+02    0.26882E-01    0.11724E+03
   308    0.36919E+04    0.10282E+02    0.27004E-01    0.11731E+03
   309    0.36588E+04    0.10461E+02    0.27126E-01    0.11733E+03
   310    0.36257E+04    0.10639E+02    0.27246E-01    0.11732E+03
   311    0.35926E+04    0.10820E+02    0.27366E-01    0.11727E+03
   312    0.35596E+04    0.11001E+02    0.27486E-01    0.11719E+03
   313    0.35266E+04    0.11181E+02    0.27604E-01    0.11706E+03
   314    0.34937E+04    0.11363E+02    0.27722E-01    0.11691E+03
   315    0.34609E+04    0.11544E+02    0.27840E-01    0.11671E+03
   316    0.34281E+04    0.11725E+02    0.27956E-01    0.11648E+03
   317    0.33954E+04    0.11906E+02    0.28073E-01    0.11621E+03
   318    0.33628E+04    0.12088E+02    0.28188E-01    0.11590E+03
   319    0.33303E+04    0.12270E+02    0.28303E-01    0.11556E+03
   320    0.32980E+04    0.12451E+02    0.28417E-01    0.11519E+03
   321    0.32658E+04    0.12633E+02    0.28531E-01    0.11477E+03
   322    0.32337E+04    0.12814E+02    0.28644E-01    0.11432E+03
   323    0.32018E+04    0.12994E+02    0.28756E-01    0.11383E+03
   324    0.31700E+04    0.13176E+02    0.28868E-01    0.11330E+03
   325    0.31384E+04    0.13354E+02    0.28979E-01    0.11275E+03
   326    0.31069E+04    0.13534E+02    0.29089E-01    0.11214E+03
   327    0.30756E+04    0.13713E+02    0.29199E-01    0.11151E+03
   328    0.30445E+04    0.13891E+02    0.29309E-01    0.11085E+03
   329    0.30136E+04    0.14068E+02    0.29417E-01    0.11014E+03
   330    0.29829E+04    0.14245E+02    0.29526E-01    0.10940E+03
   331    0.29525E+04    0.14420E+02    0.29633E-01    0.10863E+03
   332    0.29223E+04    0.14595E+02    0.29740E-01    0.10783E+03
   333    0.28923E+04    0.14769E+02    0.29847E-01    0.10699E+03
   334    0.28625E+04    0.14943E+02    0.29953E-01    0.10612E+03
   335    0.28329E+04    0.15114E+02    0.30058E-01    0.10521E+03
   336    0.28036E+04    0.15284E+02    0.30164E-01    0.10427E+03
   337    0.27746E+04    0.15453E+02    0.30268E-01    0.10329E+03
   338    0.27458E+04    0.15621E+02    0.30372E-01    0.10228E+03
   339    0.27174E+04    0.15788E+02    0.30476E-01    0.10124E+03
   340    0.26892E+04    0.15953E+02    0.30579E-01    0.10018E+03
   341    0.26612E+04    0.16116E+02    0.30682E-01    0.99075E+02
   342    0.26336E+04    0.16279E+02    0.30784E-01    0.97941E+02
   343    0.26062E+04    0.16439E+02    0.30886E-01    0.96777E+02
   344    0.25793E+04    0.16598E+02    0.30988E-01    0.95585E+02
   345    0.25525E+04    0.16754E+02    0.31089E-01    0.94363E+02
   346    0.25261E+04    0.16910E+02    0.31190E-01    0.93120E+02
   347    0.25000E+04    0.17063E+02    0.31291E-01    0.91840E+02
   348    0.24743E+04    0.17214E+02    0.31391E-01    0.90531E+02
   349    0.24489E+04    0.17363E+02    0.31491E-01    0.89193E+02
   350    0.24238E+04    0.17509E+02    0.31591E-01    0.87833E+02
   351    0.23992E+04    0.17654E+02    0.31690E-01    0.86445E+02
   352    0.23748E+04    0.17797E+02    0.31789E-01    0.85027E+02
   353    0.23508E+04    0.17936E+02    0.31888E-01    0.83595E+02
   354    0.23271E+04    0.18074E+02    0.31987E-01    0.82126E+02
   355    0.23038E+04    0.18210E+02    0.32086E-01    0.80636E+02
   356    0.22809E+04    0.18343E+02    0.32185E-01    0.79131E+02
   357    0.22583E+04    0.18473E+02    0.32283E-01    0.77598E+02
   358    0.22362E+04    0.18600E+02    0.32381E-01    0.76050E+02
   359    0.22144E+04    0.18725E+02    0.32479E-01    0.74472E+02
   360    0.21930E+04    0.18847E+02    0.32578E-01    0.72877E+02
   361    0.21720E+04    0.18966E+02    0.32676E-01    0.71259E+02
   362    0.21514E+04    0.19083E+02    0.32774E-01    0.69621E+02
   363    0.21312E+04    0.19198E+02    0.32872E-01    0.67966E+02
   364    0.21114E+04    0.19308E+02    0.32970E-01    0.66290E+02
   365    0.20920E+04    0.19416E+02    0.33068E-01    0.64599E+02
   366    0.20730E+04    0.19521E+02    0.33166E-01    0.62890E+02
   367    0.20544E+04    0.19621E+02    0.33264E-01    0.61164E+02
   368    0.20362E+04    0.19720E+02    0.33362E-01    0.59424E+02
   369    0.20185E+04    0.19816E+02    0.33461E-01    0.57668E+02
   370    0.20012E+04    0.19908E+02    0.33559E-01    0.55900E+02
   371    0.19842E+04    0.19996E+02    0.33658E-01    0.54116E+02
   372    0.19677E+04    0.20082E+02    0.33757E-01    0.52322E+02
   373    0.19516E+04    0.20164E+02    0.33856E-01    0.50514E+02
   374    0.19360E+04    0.20243E+02    0.33955E-01    0.48696E+02
   375    0.19207E+04    0.20318E+02    0.34054E-01    0.46867E+02
   376    0.19059E+04    0.20391E+02    0.34153E-01    0.45029E+02
   377    0.18916E+04    0.20459E+02    0.34253E-01    0.43183E+02
   378    0.18776E+04    0.20524E+02    0.34353E-01    0.41327E+02
   379    0.18641E+04    0.20586E+02    0.34454E-01    0.39465E+02
   380    0.18510E+04    0.20644E+02    0.34554E-01    0.37595E+02
   381    0.18384E+04    0.20697E+02    0.34655E-01    0.35720E+02
   382    0.18261E+04    0.20748E+02    0.34756E-01    0.33841E+02
   383    0.18143E+04    0.20794E+02    0.34858E-01    0.31955E+02
   384    0.18030E+04    0.20837E+02    0.34960E-01    0.30068E+02
   385    0.17920E+04    0.20877E+02    0.35062E-01    0.28177E+02
   386    0.17816E+04    0.20913E+02    0.35164E-01    0.26284E+02
   387    0.17714E+04    0.20944E+02    0.35267E-01    0.24390E+02
   388    0.17618E+04    0.20972E+02    0.35371E-01    0.22496E+02
   389    0.17525E+04    0.20995E+02    0.35475E-01    0.20602E+02
   390    0.17437E+04    0.21016E+02    0.35579E-01    0.18710E+02
   391    0.17354E+04    0.21033E+02    0.35684E-01    0.16819E+02
   392    0.17274E+04    0.21047E+02    0.35789E-01    0.14931E+02
   393    0.17199E+04    0.21056E+02    0.35894E-01    0.13046E+02
   394    0.17128E+04    0.21062E+02    0.36001E-01    0.11166E+02
   395    0.17060E+04    0.21063E+02    0.36107E-01    0.92895E+01
